campaign,run,run_id,source,ov_V,light_level,start_time,stop_time,duration_s,n_events_ch0,n_events_ch1,rate_ch0_cps,rate_ch1_cps,dc_offset_pct,notes
darkcurrent,25,11Junio_run_25,,,dark,jue. jun. 11 16:47:16 2026,jue. jun. 11 16:48:06 2026,49.833,20430,,410.0,,,
darkcurrent,26,11Junio_run_26,,,dark,jue. jun. 11 16:49:16 2026,jue. jun. 11 16:51:33 2026,136.986,56834,,414.9,,,
darkcurrent,27,11Junio_run_27,,,dark,jue. jun. 11 16:58:20 2026,jue. jun. 11 17:02:10 2026,229.746,99809,97427,434.4,424.0,,
darkcurrent,28,11Junio_run_28,,,dark,jue. jun. 11 17:12:55 2026,jue. jun. 11 17:13:55 2026,59.689,73655,71992,1234.0,1206.1,,
darkcurrent,29,11Junio_run_29,,,dark,jue. jun. 11 17:14:13 2026,jue. jun. 11 17:15:36 2026,82.342,74781,73933,908.2,897.9,,
darkcurrent,30,11Junio_run_30,,,dark,jue. jun. 11 17:15:40 2026,jue. jun. 11 17:17:29 2026,108.635,98631,97284,907.9,895.5,,
darkcurrent,31,11Junio_run_31,,,dark,jue. jun. 11 17:18:02 2026,jue. jun. 11 17:18:46 2026,43.277,39060,21529,902.6,497.5,,
darkcurrent,32,11Junio_run_32,,,dark,jue. jun. 11 17:19:04 2026,jue. jun. 11 17:19:28 2026,23.472,21517,12061,916.7,513.8,,
darkcurrent,33,11Junio_run_33,,,dark,jue. jun. 11 17:22:09 2026,jue. jun. 11 17:23:24 2026,9.98,9109,5157,912.8,516.8,,
darkcurrent,34,11Junio_run_34,,,dark,jue. jun. 11 17:23:29 2026,jue. jun. 11 17:23:51 2026,17.44,15531,8975,890.5,514.6,,
darkcurrent,35,11Junio_run_35,,,dark,jue. jun. 11 17:23:59 2026,jue. jun. 11 17:24:22 2026,10.34,9442,,913.2,,,
darkcurrent,36,11Junio_run_36,,,dark,jue. jun. 11 17:24:58 2026,jue. jun. 11 17:25:43 2026,44.514,40199,,903.1,,,
darkcurrent,44,11Junio_run_44,,,dark,jue. jun. 11 17:40:27 2026,jue. jun. 11 17:42:08 2026,100.137,51867,30905,518.0,308.6,,
darkcurrent,45,11Junio_run_45,,,dark,jue. jun. 11 17:42:28 2026,jue. jun. 11 17:43:26 2026,57.177,3576,3790,62.5,66.3,,
darkcurrent,46,11Junio_run_46,,,dark,jue. jun. 11 17:43:43 2026,jue. jun. 11 17:45:41 2026,117.565,3788,3822,32.22,32.51,,
highlight,5,11Junio_run_5,,,high,jue. jun. 11 15:24:00 2026,jue. jun. 11 15:24:51 2026,50.117,50139,5,1000.4,0.1,,
highlight,6,11Junio_run_6,,,high,jue. jun. 11 15:26:20 2026,jue. jun. 11 15:27:10 2026,50.117,50151,31511,1000.7,628.7,,
highlight,7,11Junio_run_7,,,high,jue. jun. 11 15:27:32 2026,jue. jun. 11 15:28:23 2026,50.117,50113,50116,999.9,1000.0,,
highlight,8,11Junio_run_8,,,high,jue. jun. 11 15:29:36 2026,jue. jun. 11 15:30:27 2026,50.117,50137,50115,1000.4,1000.0,,
highlight,13,11Junio_run_13,,,high,jue. jun. 11 15:49:16 2026,jue. jun. 11 15:50:07 2026,50.117,50142,50132,1000.5,1000.3,,
highlight,14,11Junio_run_14,,,high,jue. jun. 11 15:50:58 2026,jue. jun. 11 15:51:49 2026,50.117,50141,50131,1000.5,1000.3,,
highlight,15,11Junio_run_15,,,high,jue. jun. 11 15:52:17 2026,jue. jun. 11 15:53:08 2026,50.117,50138,50130,1000.4,1000.3,,
highlight,16,11Junio_run_16,,,high,jue. jun. 11 15:53:26 2026,jue. jun. 11 15:54:16 2026,50.12,50102,50101,999.6,999.6,,
highlight,17,11Junio_run_17,,,high,jue. jun. 11 15:56:36 2026,jue. jun. 11 15:57:26 2026,50.117,50153,50140,1000.7,1000.4,,
highlight,18,11Junio_run_18,,,high,jue. jun. 11 15:57:43 2026,jue. jun. 11 15:58:34 2026,50.117,50137,50129,1000.4,1000.2,,
highlight,19,11Junio_run_19,,,high,jue. jun. 11 15:58:51 2026,jue. jun. 11 15:59:41 2026,50.117,50144,50138,1000.5,1000.4,,
highlight,20,11Junio_run_20,,,high,jue. jun. 11 15:59:57 2026,jue. jun. 11 16:00:48 2026,50.119,50130,50121,1000.2,1000.0,,
spe,1,11Junio_run_1,,,spe,jue. jun. 11 15:07:35 2026,jue. jun. 11 15:08:26 2026,50.119,46841,12,934.6,0.239,,
spe,2,11Junio_run_2,,,spe,jue. jun. 11 15:13:16 2026,jue. jun. 11 15:14:06 2026,50.283,47622,7,947.1,0.139,,
spe,3,11Junio_run_3,,,spe,jue. jun. 11 15:15:03 2026,jue. jun. 11 15:15:53 2026,50.118,46644,10,930.7,0.2,,
spe,4,11Junio_run_4,,,spe,jue. jun. 11 15:17:09 2026,jue. jun. 11 15:17:59 2026,50.118,47948,8,956.7,0.16,,
spe,9,11Junio_run_9,,,spe,jue. jun. 11 15:39:44 2026,jue. jun. 11 15:40:34 2026,50.117,48174,8,961.2,0.16,,
spe,10,11Junio_run_10,,,spe,jue. jun. 11 15:40:59 2026,jue. jun. 11 15:41:49 2026,50.117,47866,3,955.1,0.06,,
spe,11,11Junio_run_11,,,spe,jue. jun. 11 15:42:04 2026,jue. jun. 11 15:42:55 2026,50.117,48397,9,965.7,0.18,,
spe,12,11Junio_run_12,,,spe,jue. jun. 11 15:43:23 2026,jue. jun. 11 15:44:14 2026,50.116,48394,9,965.6,0.18,,
spe,21,11Junio_run_21,,,spe,jue. jun. 11 16:13:20 2026,jue. jun. 11 16:14:11 2026,50.13,47732,50173,952.2,1000.9,,
spe,22,11Junio_run_22,,,spe,jue. jun. 11 16:15:11 2026,jue. jun. 11 16:16:01 2026,50.128,47844,50153,954.4,1000.5,,
spe,23,11Junio_run_23,,,spe,jue. jun. 11 16:16:20 2026,jue. jun. 11 16:17:10 2026,50.133,48572,50128,968.9,999.9,,
spe,24,11Junio_run_24,,,spe,jue. jun. 11 16:24:57 2026,jue. jun. 11 16:25:48 2026,50.133,47912,50078,955.7,998.9,,
